y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
3477.4336,2864.6885,2264.4456,1748.1395,1441.4451,1402.7683,1515.5598,1639.6136,2056.991,2885.906,3819.745,4410.51,4648.1187,4704.663,4652.7637,4664.942,4694.4883,4720.748,4646.17,4492.275,4351.5557,4164.673,3964.5132,3774.944
2809.107,2175.5977,1727.6182,1511.5575,1410.3882,1426.1897,1690.6206,2190.9846,2976.189,3818.6245,4449.1895,4641.315,4664.9277,4603.0396,4638.841,4672.679,4701.903,4667.178,4513.182,4266.765,4124.422,3933.3513,3640.6199,3241.6902
2143.6707,1695.9637,1535.5664,1466.8689,1462.754,1631.4469,2123.0486,2944.6074,3824.6218,4394.1196,4614.575,4625.4526,4619.7637,4528.4595,4601.942,4619.3843,4621.6333,4488.346,4330.39,4077.3962,3938.2788,3720.0278,3264.3071,2635.7742
1737.4788,1583.7997,1537.5334,1480.9569,1575.7621,2068.7012,2863.2478,3784.9695,4369.0874,4620.911,4619.3394,4591.8325,4600.3057,4628.4844,4681.5757,4615.829,4481.8525,4322.337,4148.1104,3895.7185,3661.5735,3302.7312,2705.459,2108.8884
1534.4875,1478.3535,1507.9243,1694.918,2110.6177,2840.7903,3711.9705,4304.201,4542.0205,4571.055,4484.368,4500.8213,4614.8735,4662.282,4670.1885,4462.3447,4204.895,4021.1843,3896.1733,3591.7676,3173.9,2694.4224,2158.0264,1751.5736
1477.2338,1528.2195,1717.6321,2233.112,2924.3354,3682.8447,4248.521,4504.997,4573.532,4575.014,4502.6924,4550.1187,4612.3447,4586.387,4472.852,4223.6,4008.6514,3837.8987,3606.0881,3176.8884,2601.768,2127.131,1783.4386,1582.2891
1504.5607,1762.5773,2219.2065,3006.3267,3803.004,4349.8335,4604.98,4637.7104,4575.4775,4600.6733,4647.1567,4702.566,4601.8237,4409.649,4151.6885,3924.4185,3799.4534,3586.191,3077.4507,2460.6567,1965.642,1699.669,1579.6069,1522.4205
1648.5149,2175.838,3045.8308,3970.5105,4495.98,4627.683,4673.476,4620.6377,4554.9883,4632.326,4713.22,4683.0044,4424.8804,4240.6895,4093.4014,3919.1836,3674.6848,3158.196,2517.9346,1951.6755,1642.2478,1494.5728,1475.3275,1510.4237
2235.6487,3092.127,3985.3782,4568.033,4756.599,4741.287,4686.228,4686.508,4672.019,4757.0625,4665.3696,4575.265,4373.015,4231.308,4067.3037,3757.9048,3241.6675,2600.4456,2041.4456,1680.3702,1501.5334,1447.063,1463.1063,1756.5531
3032.4133,3978.3555,4552.7275,4746.4263,4713.1426,4638.4897,4666.5127,4731.7324,4766.0615,4748.8867,4493.316,4378.667,4185.1426,4025.2578,3708.5012,3238.9622,2578.795,2046.2842,1661.26,1443.0758,1339.7751,1457.8844,1718.6359,2355.0464
4021.0159,4583.482,4751.038,4777.957,4734.407,4709.111,4780.0747,4746.8193,4696.365,4587.7114,4390.522,4208.564,4089.1013,3797.9885,3227.8423,2585.733,2040.8892,1677.8922,1431.7479,1397.0869,1482.1674,1724.9741,2360.9348,3216.9158
4587.3135,4752.8296,4718.7197,4732.274,4733.681,4762.876,4809.989,4679.6743,4554.0996,4420.743,4239.3516,4055.46,3794.016,3249.603,2537.4255,1938.5897,1622.2039,1490.5347,1410.6692,1496.4962,1799.9149,2390.313,3317.082,4156.0366
4744.085,4743.1523,4690.1123,4705.1235,4752.8296,4765.9746,4729.8486,4571.784,4349.785,4232.55,4104.876,3823.9387,3330.9453,2655.4895,2016.9214,1605.211,1413.2003,1375.7516,1444.0804,1734.0674,2392.0408,3230.3066,4053.8909,4609.7393
4666.2256,4650.509,4658.448,4725.184,4813.516,4696.7876,4505.3765,4365.027,4122.811,3967.3044,3749.6133,3259.2236,2598.697,2011.5024,1635.895,1478.9148,1386.4104,1458.7876,1727.2916,2264.1409,3151.3018,4013.114,4491.401,4684.468
4613.8413,4660.3633,4676.172,4662.0693,4545.1343,4425.5986,4268.4487,4095.3704,3920.353,3686.9563,3191.5288,2534.864,1938.8071,1574.1782,1463.2135,1425.3832,1473.6923,1820.989,2386.4875,3231.694,4071.2686,4523.468,4689.3555,4665.8335
4658.225,4755.3457,4722.479,4585.848,4409.016,4283.904,4166.4023,3987.3176,3697.93,3183.8755,2546.285,2067.6777,1668.7507,1411.2195,1430.1359,1534.3068,1730.2191,2249.8147,3114.2427,3993.1252,4538.889,4754.4336,4781.9155,4704.6123
4698.2314,4731.848,4660.8477,4496.0166,4376.614,4106.587,3971.8892,3740.9736,3286.467,2540.5715,1963.1172,1595.0142,1443.4597,1403.1979,1496.2556,1719.5044,2204.9202,3059.9783,3970.8403,4484.05,4663.432,4687.1475,4718.397,4691.9907
4698.5913,4581.546,4491.0195,4292.423,4082.3916,3963.8115,3752.6172,3280.5674,2554.6736,1915.8927,1579.8618,1474.5072,1486.1208,1509.3013,1698.4601,2234.3508,3104.2527,3957.879,4521.772,4682.0566,4719.387,4686.953,4743.0547,4753.276
4586.5386,4470.052,4349.4893,4140.3247,3925.5427,3726.0098,3267.1003,2628.5247,2013.859,1574.4609,1419.8376,1404.0659,1498.9393,1698.5006,2199.8005,3099.2432,4053.0754,4542.1357,4666.903,4668.882,4679.476,4683.6455,4731.202,4702.8315
4505.8867,4339.9897,4114.2227,3939.2576,3725.3167,3256.301,2587.468,1949.1173,1630.2905,1479.0013,1403.2352,1488.1289,1723.5867,2275.8213,3133.1787,3999.16,4506.0317,4651.985,4718.8525,4706.745,4664.176,4740.9194,4744.576,4703.9263
4362.082,4175.2334,3946.6367,3710.1277,3296.2744,2652.4553,1999.8717,1582.577,1464.4762,1438.9927,1487.9346,1703.8029,2199.8103,3032.4165,3928.4312,4484.0864,4653.8086,4648.052,4704.725,4734.528,4740.515,4761.6675,4699.057,4550.9014
4232.601,4053.382,3786.7234,3303.2546,2654.754,1979.7402,1605.1185,1497.9672,1478.4462,1470.4633,1753.13,2253.4902,3052.744,3939.0654,4584.4355,4736.923,4701.2344,4625.457,4637.442,4667.1772,4690.827,4618.029,4525.912,4372.722
4063.0266,3780.9297,3296.1304,2623.9678,2053.396,1679.2823,1460.243,1412.7172,1496.4727,1683.5371,2188.6245,3027.778,3910.4832,4456.267,4636.5034,4656.9087,4636.4697,4647.9634,4710.0635,4724.189,4622.1855,4523.0176,4365.9355,4229.1875
3768.7695,3294.4785,2720.5825,2078.242,1616.7678,1481.2788,1452.716,1488.8584,1741.1399,2295.7715,3067.2869,3926.0574,4535.4434,4720.756,4667.317,4653.1294,4658.644,4660.576,4705.0195,4669.274,4544.904,4379.1064,4189.453,4047.6377
3214.9917,2554.5935,1993.5133,1607.9396,1402.8137,1389.7155,1509.5688,1720.5056,2207.3835,3040.5247,3970.8367,4516.762,4663.455,4717.4565,4639.3584,4628.7544,4656.217,4745.395,4688.9326,4492.306,4302.297,4097.882,3937.9937,3714.4497
2655.4194,2020.5203,1635.271,1497.6602,1441.1296,1428.6991,1679.78,2269.849,3123.1213,3925.362,4481.323,4652.49,4686.5654,4632.2017,4666.7705,4701.5015,4725.1885,4674.505,4538.7637,4293.5493,4139.3433,3965.21,3682.6987,3244.3154
2064.5757,1645.9342,1523.5234,1473.2472,1459.7764,1655.3066,2192.3564,3084.037,3978.149,4457.538,4609.905,4602.146,4629.9546,4566.7227,4619.091,4623.1006,4629.0225,4476.89,4320.2153,4081.9019,3948.0117,3699.8125,3255.8357,2596.6501
1727.3276,1582.0598,1527.9567,1487.5989,1615.6726,2137.6538,2954.5342,3890.368,4441.4346,4631.093,4599.1753,4567.4233,4584.473,4658.679,4721.957,4638.784,4483.2974,4327.939,4173.8594,3941.141,3702.1118,3308.4233,2693.6943,2106.0005
1543.723,1475.664,1507.1025,1748.6473,2231.556,2994.4893,3851.9922,4385.795,4575.0254,4550.8867,4443.459,4467.233,4592.897,4662.226,4689.1216,4487.5137,4236.22,4053.2388,3943.359,3644.0146,3185.4436,2659.377,2116.7256,1736.7765
1484.6433,1536.1493,1731.0964,2272.4167,2994.8503,3758.8306,4296.6436,4529.0005,4586.685,4583.6465,4504.865,4551.543,4611.374,4579.179,4470.8823,4241.1147,4047.6877,3882.2405,3643.671,3197.8435,2599.4058,2124.861,1782.5645,1598.1526
1518.5825,1779.0553,2244.5627,3051.3733,3865.8357,4409.125,4629.9062,4629.3706,4575.9956,4613.5303,4647.2637,4709.2554,4614.8506,4425.958,4195.7886,3994.361,3878.7598,3655.85,3144.0146,2517.868,2001.0022,1736.7921,1600.4081,1540.3073
1653.0438,2174.0703,3035.527,3961.0981,4483.4917,4612.9893,4649.7305,4586.81,4530.218,4614.6562,4690.3623,4665.188,4408.3438,4221.449,4085.4292,3920.3635,3679.177,3168.4055,2536.556,1970.6765,1659.8,1511.6572,1485.5509,1514.879
2189.5469,2986.6802,3842.5396,4480.792,4690.44,4688.2007,4622.4824,4636.5635,4607.826,4685.1514,4578.279,4495.359,4278.525,4122.9014,3987.024,3688.1494,3213.6294,2606.7395,2059.744,1690.73,1505.8368,1436.5957,1439.9331,1715.7168
2998.3325,3914.544,4483.47,4717.46,4699.8145,4615.0845,4637.6514,4711.1567,4730.3228,4708.209,4461.461,4322.7964,4128.7104,3964.6345,3650.2283,3174.9211,2544.0715,2042.0609,1662.7439,1456.7155,1364.4336,1458.2318,1711.6008,2331.4583
3913.8132,4511.6777,4742.764,4786.5933,4720.176,4663.7974,4744.0435,4755.3154,4704.462,4544.4453,4309.9795,4106.0156,4015.285,3754.949,3204.294,2591.177,2074.9087,1728.9791,1485.4282,1447.0013,1504.4564,1682.4373,2234.9731,3047.6775
4503.008,4740.1387,4719.736,4719.8276,4712.636,4718.1934,4759.4985,4630.392,4493.3096,4319.9795,4136.1636,3960.0535,3756.6416,3263.1765,2575.892,1966.4751,1638.625,1489.6433,1389.369,1466.4857,1723.4065,2178.2847,3028.9038,3887.713
4712.7026,4754.435,4710.0205,4696.977,4757.8765,4769.2153,4680.124,4476.9434,4250.8076,4108.9375,3957.7056,3681.0408,3236.367,2613.3801,2007.658,1621.8408,1421.2281,1365.8281,1431.279,1679.7977,2232.6467,3012.7612,3856.7068,4465.825
4752.904,4706.807,4680.9873,4749.736,4856.2275,4730.0537,4483.203,4323.231,4036.714,3859.4236,3677.024,3216.4004,2533.1836,1958.8103,1598.1318,1446.438,1350.7175,1423.8086,1675.5215,2186.3738,3046.546,3898.7378,4423.8022,4666.6694
4612.6084,4655.956,4682.528,4683.189,4586.3457,4426.7207,4221.2393,4074.162,3905.2048,3677.2708,3227.874,2578.8687,1969.8754,1604.6238,1484.0559,1434.5087,1438.8833,1738.1602,2270.8877,3097.5166,3957.525,4458.796,4673.5767,4669.079
4683.8394,4792.0566,4745.4233,4604.392,4422.2964,4274.0527,4125.892,3965.6306,3703.9954,3205.385,2563.206,2062.398,1646.1526,1415.7297,1440.2549,1522.9795,1676.04,2181.208,3044.923,3929.8828,4472.322,4701.3315,4747.982,4694.901
4723.9404,4750.538,4658.2275,4470.0757,4335.225,4063.3054,3908.551,3690.3625,3278.8262,2564.014,1990.2257,1620.1873,1446.7671,1393.3525,1478.4999,1682.4309,2123.4204,2943.187,3886.5964,4441.4897,4629.892,4671.4844,4717.6543,4711.589
4710.203,4608.451,4508.633,4308.618,4081.583,3932.06,3706.833,3261.712,2596.3225,1979.5463,1616.5524,1489.4841,1472.484,1484.062,1678.3367,2177.8374,2980.6384,3821.2307,4450.0723,4649.3667,4700.214,4688.7515,4746.992,4758.9507
4590.4014,4456.9644,4318.8877,4098.431,3861.1326,3692.008,3256.906,2630.1147,2016.7072,1584.3885,1418.7032,1399.9365,1482.7427,1665.6632,2157.194,3028.344,3956.9922,4459.65,4635.9,4670.591,4691.626,4700.4785,4739.9775,4700.9272
4489.2803,4318.9365,4092.3062,3915.3044,3685.609,3238.686,2588.4097,1947.9535,1630.6132,1482.363,1402.5815,1473.651,1699.1256,2237.0115,3080.5015,3945.8696,4476.5767,4634.944,4703.544,4690.9053,4660.464,4733.7134,4737.4927,4697.3994
4322.457,4140.1724,3923.2039,3702.2146,3305.6628,2684.1555,2026.9478,1581.4049,1456.219,1431.4496,1475.4293,1674.657,2140.1387,2944.7615,3846.6182,4438.5234,4631.884,4622.477,4675.623,4706.9033,4711.2905,4736.158,4668.4424,4511.33
4167.61,4009.4495,3768.9053,3309.498,2647.045,1999.0404,1614.7994,1478.8763,1448.0251,1441.541,1684.762,2165.3325,2929.5974,3813.645,4517.257,4717.803,4702.895,4627.2183,4636.462,4661.458,4673.6357,4582.8926,4465.5386,4285.67
3966.8975,3725.4229,3282.3838,2642.1472,2051.384,1674.1664,1467.7772,1396.7448,1464.8925,1630.3684,2089.3013,2911.526,3796.6045,4379.997,4617.6294,4653.6504,4634.7515,4644.3794,4696.5327,4704.924,4578.639,4447.462,4255.418,4109.9087
3683.1704,3269.014,2711.0857,2047.1714,1570.2098,1419.0105,1408.449,1423.8145,1651.5856,2142.1418,2875.5793,3770.4846,4453.5312,4681.253,4640.307,4617.776,4610.6875,4625.455,4679.0327,4625.9897,4446.4194,4238.6953,4021.3076,3892.7803
3226.854,2609.9646,2034.9703,1606.1464,1369.186,1343.6187,1445.7054,1624.3124,2079.4915,2877.7913,3789.0833,4381.6523,4587.572,4671.819,4622.2163,4630.1865,4649.3325,4697.3716,4621.3345,4416.84,4213.6704,3988.5562,3810.5747,3621.3284
2599.315,2025.8276,1639.3922,1483.2687,1417.7225,1420.9147,1657.1832,2238.6294,3051.7825,3817.06,4350.386,4555.5005,4592.063,4559.5806,4638.671,4689.206,4693.6313,4596.7427,4427.998,4153.5537,3981.7754,3804.7195,3507.3328,3102.3704
2014.9691,1659.7451,1545.311,1463.4518,1448.5533,1652.2556,2192.4167,3023.3552,3892.716,4386.5776,4544.982,4554.2793,4584.3403,4539.8726,4601.039,4579.632,4547.5454,4377.591,4193.647,3938.7427,3793.9233,3555.2712,3123.8506,2507.1921
1682.6237,1566.4673,1535.015,1484.9629,1589.4601,2102.3103,2928.4214,3832.228,4365.152,4573.413,4568.846,4539.276,4568.466,4633.6484,4662.1,4535.757,4357.6626,4180.3745,4001.218,3771.0615,3563.4897,3205.4788,2615.6216,2038.2725
1507.3401,1455.7411,1491.8328,1725.8988,2172.4824,2916.2087,3767.39,4299.6753,4519.7485,4545.1855,4460.058,4477.74,4596.029,4644.6763,4632.501,4381.844,4100.6323,3909.7275,3816.8008,3544.0605,3125.292,2613.6653,2089.9539,1708.457
1461.7882,1516.5566,1699.4,2212.804,2905.5793,3653.6045,4205.754,4449.0137,4538.5903,4571.5337,4510.2017,4549.8047,4592.322,4531.049,4400.0596,4147.5137,3933.5105,3766.6133,3546.1592,3119.505,2547.8018,2088.1938,1756.6923,1572.5399
1493.8057,1756.2097,2211.965,2991.8276,3785.4983,4312.163,4557.696,4589.3086,4544.112,4596.877,4648.5884,4693.317,4557.451,4336.2134,4084.1301,3871.9866,3752.2952,3539.5168,3038.3982,2427.1206,1932.164,1682.2919,1558.9286,1510.829
1659.3966,2176.457,3020.4575,3923.5642,4437.223,4574.714,4621.658,4595.564,4540.92,4625.757,4678.083,4633.732,4347.8867,4140.887,3997.5474,3822.262,3588.2192,3101.9546,2496.196,1959.3137,1656.5216,1508.0005,1478.6664,1527.4486
2138.3115,2892.0334,3728.5364,4377.734,4632.921,4683.997,4621.503,4657.071,4635.3213,4685.9297,4531.2007,4431.896,4196.0063,4010.2144,3872.7324,3598.9116,3134.87,2516.2793,2014.0505,1668.8219,1482.7009,1410.9308,1420.2473,1705.8759
2923.385,3809.907,4392.79,4677.2,4695.77,4613.797,4630.7554,4710.857,4703.591,4671.0664,4426.1724,4266.1074,4070.0386,3900.9775,3598.2693,3128.4443,2535.1504,2046.5865,1662.4697,1460.7389,1370.8204,1432.3846,1679.019,2285.0837
3843.0544,4437.146,4692.1196,4765.1387,4712.4814,4652.4517,4729.3184,4752.2773,4672.6846,4504.4595,4270.132,4054.056,3968.1426,3728.0195,3179.7627,2565.1716,2061.5288,1738.4174,1495.9199,1454.8579,1497.0948,1654.8546,2198.7336,3009.2139
4476.9766,4728.3423,4725.4424,4725.5605,4721.151,4726.858,4750.1904,4591.0537,4420.2256,4229.134,4035.3088,3857.5178,3685.3518,3199.272,2534.4155,1958.4182,1646.7152,1493.8596,1400.7468,1482.2443,1713.7141,2121.8118,2948.4143,3799.943
4705.5625,4747.8833,4697.9346,4698.3145,4777.78,4768.5566,4644.969,4417.2017,4158.2603,3988.3125,3833.597,3556.102,3121.7515,2529.3374,1976.7504,1630.7958,1449.4553,1395.0538,1456.5789,1697.174,2237.8489,2995.2085,3802.513,4389.0454
4816.228,4743.786,4680.9795,4739.86,4858.568,4723.579,4420.849,4234.436,3926.1995,3741.7646,3587.459,3156.6155,2477.4646,1921.6598,1577.4814,1446.8025,1358.6364,1422.1094,1654.7466,2125.6965,2941.9534,3792.0613,4366.5215,4656.4653
4674.2437,4706.399,4690.2236,4674.123,4570.098,4372.7134,4137.4937,4000.5608,3838.0898,3610.3257,3201.558,2592.1755,1964.158,1577.6571,1461.1799,1419.4989,1411.0867,1672.3157,2168.5564,2948.907,3811.1685,4379.323,4660.7295,4690.855
4676.439,4809.521,4755.1123,4594.075,4377.2876,4190.5234,4022.1858,3895.3445,3650.0986,3154.4385,2525.3506,2063.0173,1635.7172,1410.3148,1452.0283,1531.4729,1650.4199,2119.1973,2955.5232,3825.6348,4417.8823,4720.727,4770.154,4681.36
4744.474,4757.416,4629.3657,4415.854,4262.5767,3981.2964,3824.381,3612.0488,3220.1997,2534.8008,1976.9106,1634.0236,1443.5741,1373.5833,1478.3174,1664.8887,2065.5605,2852.436,3793.7366,4366.9023,4604.474,4697.7637,4732.933,4705.9175
4708.552,4600.879,4487.316,4264.207,4026.5078,3857.7556,3638.838,3221.471,2591.542,1980.982,1616.8082,1497.5946,1460.2668,1450.9803,1640.2804,2100.2046,2850.8713,3676.068,4354.14,4609.482,4702.361,4718.7363,4766.4136,4754.3623
4588.963,4439.7715,4295.7686,4071.011,3823.4863,3672.1292,3253.9219,2652.0264,2043.9863,1602.8076,1417.5762,1396.2485,1469.2059,1640.2361,2096.4072,2929.425,3838.5461,4366.2812,4602.3745,4681.0776,4715.167,4721.526,4761.939,4710.4805
4481.39,4292.4,4054.196,3882.3806,3645.5364,3218.7769,2596.8948,1959.7184,1647.69,1497.1323,1406.2311,1460.4395,1675.5321,2210.3,3039.1196,3895.3176,4442.596,4628.09,4722.3545,4725.009,4708.1953,4767.715,4765.985,4715.1626
4313.872,4125.0903,3911.2375,3700.4492,3316.1294,2702.8315,2047.9932,1598.5509,1467.4098,1427.3378,1463.5942,1654.9545,2104.1345,2899.6252,3796.2427,4411.0825,4631.9546,4638.209,4697.7246,4733.168,4733.3647,4754.4097,4691.4443,4527.142
4146.77,3989.2,3748.6992,3301.2368,2652.4312,2001.8488,1600.1957,1466.1871,1440.7266,1436.6627,1679.6992,2136.3418,2883.6501,3781.8018,4496.5635,4714.6626,4711.428,4637.2056,4642.0703,4664.817,4674.315,4582.7593,4467.3125,4279.4185
3952.2627,3721.0015,3290.1235,2665.1323,2078.5593,1684.4854,1463.3013,1397.6123,1469.3638,1625.6821,2068.6943,2864.138,3737.1191,4348.502,4618.8994,4673.3354,4655.368,4653.949,4694.312,4699.4175,4574.621,4443.0786,4255.322,4107.003
3712.4285,3308.5918,2753.39,2088.0388,1611.9276,1442.2172,1411.0696,1427.8544,1647.8896,2109.098,2821.9146,3717.2847,4417.59,4668.3735,4641.1763,4626.081,4624.2163,4637.924,4690.7275,4643.2773,4472.0396,4278.235,4066.1602,3937.15
3240.7573,2644.025,2071.6116,1624.8522,1373.79,1336.8079,1451.1136,1624.193,2057.687,2819.6038,3712.6,4330.456,4579.567,4676.6943,4620.729,4617.227,4634.6396,4694.8086,4647.612,4460.6035,4261.0835,4038.1667,3845.26,3651.7664
2643.3386,2073.7373,1654.9783,1475.4257,1401.7235,1405.8018,1631.4833,2168.4177,2932.806,3713.359,4300.952,4548.5176,4584.4736,4556.8145,4630.681,4681.622,4679.946,4597.9834,4438.4014,4170.3013,3999.3176,3822.9878,3526.3875,3142.529
2055.5354,1674.9633,1538.7239,1448.6124,1449.2266,1624.4803,2119.617,2903.4072,3784.3755,4337.6006,4546.98,4572.9644,4588.967,4514.8633,4584.208,4584.4634,4555.8643,4388.0386,4207.5503,3948.8247,3802.7397,3587.09,3163.0374,2561.4524
1698.2533,1566.3977,1537.7865,1461.9467,1541.3942,2020.7047,2811.63,3702.6755,4294.7573,4558.4956,4582.7207,4558.4097,4574.58,4608.9185,4633.9277,4542.0757,4398.3335,4220.451,4034.1794,3800.5137,3590.7107,3238.9631,2656.1782,2068.467
1515.1489,1465.9489,1495.2972,1690.2307,2105.1946,2833.299,3690.297,4261.678,4506.1494,4554.79,4484.225,4490.375,4593.051,4638.3833,4623.7056,4389.3433,4119.4937,3931.951,3830.7327,3561.368,3158.441,2656.8003,2115.9697,1720.119
1446.6503,1517.5875,1731.5363,2264.0676,3000.7573,3780.5425,4338.1743,4575.9175,4629.652,4630.7983,4552.727,4596.3076,4660.5,4630.5273,4510.9385,4277.5967,4077.621,3917.6616,3680.7449,3228.5535,2603.7256,2110.4365,1764.1968,1583.8749
1528.5546,1797.4548,2286.5332,3077.43,3868.3467,4399.573,4617.7764,4616.979,4563.062,4604.1885,4653.147,4702.6787,4596.755,4420.367,4185.8438,3991.0017,3875.6262,3642.6943,3120.6924,2495.659,1985.3435,1712.7982,1583.255,1526.7761
1679.7744,2269.4197,3198.2498,4108.912,4578.823,4674.1035,4716.062,4653.633,4609.5566,4679.7183,4724.014,4681.837,4455.25,4305.7334,4205.8477,4041.1208,3750.7668,3166.2095,2515.1667,1943.4812,1629.7761,1481.9545,1454.4678,1505.154
2249.9316,3102.3657,3978.5842,4567.0864,4743.9126,4733.4556,4684.5356,4687.3936,4660.614,4728.7427,4625.1187,4542.9434,4355.0947,4234.708,4096.103,3782.1028,3257.211,2613.86,2052.8752,1688.1312,1503.5399,1439.948,1445.9424,1734.3674
3092.4358,4052.7522,4614.9717,4791.449,4746.739,4675.6455,4710.001,4773.483,4802.178,4768.879,4511.903,4391.7954,4212.054,4067.8809,3739.922,3255.2476,2578.9114,2036.7677,1644.5773,1432.6284,1340.2737,1451.6362,1718.205,2366.7449
3969.5356,4563.846,4770.2563,4817.8193,4754.857,4716.4795,4790.6333,4775.3164,4719.815,4586.6973,4367.404,4203.231,4102.192,3833.6763,3262.9048,2623.62,2070.2766,1712.0955,1478.5554,1431.2969,1480.3285,1680.0571,2257.836,3101.5752
4567.7427,4776.494,4755.5703,4766.7695,4748.224,4764.9604,4798.5493,4671.974,4548.7095,4417.0557,4245.984,4077.5847,3848.9507,3323.1824,2600.888,1979.2584,1640.4246,1485.2968,1384.2451,1451.1213,1728.0955,2264.1594,3163.8237,4031.05
4741.5527,4741.6523,4685.79,4686.9185,4725.248,4751.098,4720.4355,4587.3037,4400.522,4290.684,4162.736,3874.787,3385.0002,2710.518,2057.8936,1640.5183,1439.5996,1375.4075,1428.81,1689.222,2305.1624,3146.0823,3984.6738,4571.6636
4747.6035,4713.622,4696.22,4765.2183,4846.3833,4742.659,4571.6533,4467.962,4226.333,4054.7273,3828.4297,3320.3154,2616.2822,2019.3054,1644.9054,1479.8271,1390.6632,1464.4719,1720.3997,2251.5996,3144.3396,4021.8838,4492.8657,4697.695
4669.3213,4698.353,4716.343,4712.6094,4602.877,4475.928,4314.672,4149.483,3972.2937,3741.9373,3262.9675,2580.6255,1943.7417,1561.4175,1441.9948,1393.8376,1429.3113,1769.6943,2338.4653,3215.2227,4087.9683,4565.1465,4734.0767,4714.34
4697.648,4785.1274,4764.8936,4649.211,4488.3423,4366.4346,4227.441,4055.5725,3773.636,3277.5073,2630.929,2090.4653,1665.4026,1422.232,1420.0637,1500.417,1679.992,2211.7031,3078.3596,3965.998,4493.356,4689.787,4735.073,4703.6045
4737.723,4752.4756,4668.0625,4511.1777,4398.955,4143.212,3993.0217,3775.8354,3320.627,2581.6138,1996.3806,1614.4766,1441.6595,1407.3232,1496.5275,1714.5254,2202.6155,3064.1255,3972.8743,4475.7686,4639.67,4672.545,4716.253,4720.695
4722.7524,4597.554,4501.6167,4336.786,4145.4873,4012.205,3792.891,3346.3618,2642.9998,2008.6552,1642.8529,1496.3157,1471.004,1494.3851,1683.8655,2174.309,3012.7253,3885.7314,4470.7686,4647.531,4715.8335,4715.4956,4775.3135,4782.4316
4587.006,4464.4883,4347.113,4141.0957,3923.9844,3751.986,3303.161,2660.6687,2027.6118,1588.1334,1426.0095,1397.8081,1482.8414,1671.1345,2160.552,3031.5354,3977.9587,4473.9844,4627.0327,4668.584,4700.4937,4699.7583,4733.2534,4705.6133
4496.4595,4348.8286,4150.891,3979.5784,3758.098,3307.738,2642.491,1992.9753,1652.8975,1477.5922,1387.9585,1453.6982,1692.5789,2233.6794,3062.2317,3935.156,4485.107,4652.868,4714.4087,4707.8037,4671.1016,4738.2124,4744.824,4705.5483
4376.22,4199.3296,3975.35,3746.7336,3336.5586,2702.9072,2038.1721,1586.9792,1452.1055,1422.1243,1463.5967,1671.0416,2162.3608,2991.1956,3897.914,4473.733,4656.5405,4654.716,4710.6226,4738.837,4741.214,4761.367,4699.655,4555.6694
4245.033,4076.2146,3824.5745,3346.354,2685.862,2011.8102,1614.3086,1484.0906,1449.0707,1437.7179,1703.6434,2182.473,2965.9023,3864.6318,4554.8296,4740.9336,4716.916,4639.6553,4647.949,4673.256,4695.222,4627.271,4529.105,4361.8013
